#### undocumented
#    Efermi              Omega                          xxx                                xxy                                xxz                                xyx                                xyy                                xyz                                xzx                                xzy                                xzz                                yxx                                yxy                                yxz                                yyx                                yyy                                yyz                                yzx                                yzy                                yzz                                zxx                                zxy                                zxz                                zyx                                zyy                                zyz                                zzx                                zzy                                zzz                                xxx                                xxy                                xxz                                xyx                                xyy                                xyz                                xzx                                xzy                                xzz                                yxx                                yxy                                yxz                                yyx                                yyy                                yyz                                yzx                                yzy                                yzz                                zxx                                zxy                                zxz                                zyx                                zyy                                zyz                                zzx                                zzy                                zzz               
  -1.789200e+00       0.000000e+00           3.394045e+01    6.331794e-16       8.551493e-16    2.773339e-33       1.862954e-15   -5.493523e-32      -1.238731e-15   -1.989717e-31      -6.839321e+01   -1.278002e-15      -1.940394e+02   -5.420161e-15       2.864462e-16    1.344877e-32      -6.514479e+01    9.328533e-17       1.967905e+01    4.262996e-16      -1.255107e-15   -5.545137e-32       5.254567e+01    3.525976e-15       1.176874e+02    1.949792e-15       2.592497e+01   -2.775825e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       8.126034e+01    4.258435e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       6.550207e-17   -2.082364e-32       7.363005e+01   -1.347999e-16      -1.530681e+01   -6.581738e-16      -9.211444e+01   -2.235206e-17       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       7.402915e-01    1.576902e-17       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       3.394045e+01    6.331794e-16       8.551493e-16    2.773339e-33       1.862954e-15   -5.493523e-32      -1.238731e-15   -1.989717e-31      -6.839321e+01   -1.278002e-15      -1.940394e+02   -5.420161e-15       2.864462e-16    1.344877e-32      -6.514479e+01    9.328533e-17       1.967905e+01    4.262996e-16      -1.255107e-15   -5.545137e-32       5.254567e+01    3.525976e-15       1.176874e+02    1.949792e-15       2.592497e+01   -2.775825e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       8.126034e+01    4.258435e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       6.550207e-17   -2.082364e-32       7.363005e+01   -1.347999e-16      -1.530681e+01   -6.581738e-16      -9.211444e+01   -2.235206e-17       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       7.402915e-01    1.576902e-17       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00
  -1.779200e+00       0.000000e+00           3.413968e+01    3.729749e-16       9.106604e-16   -3.147740e-32       1.934009e-15   -4.142483e-32      -1.117439e-15   -1.926084e-31      -6.792987e+01   -1.080193e-15      -1.974804e+02   -5.360462e-15       2.759598e-16    1.352388e-32      -6.492100e+01    1.038209e-16       1.996199e+01    3.972055e-16      -1.290634e-15   -5.568249e-32       5.214070e+01    3.691090e-15       1.185263e+02    2.061682e-15       2.609445e+01   -2.802458e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       8.127705e+01    4.310711e-16       0.000000e+00    3.611119e-37       0.000000e+00    4.814825e-37       6.679986e-17   -2.117175e-32       7.342425e+01   -1.614465e-16      -1.529600e+01   -6.361842e-16      -9.214593e+01   -5.609096e-17       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       7.494906e-01    1.671149e-17       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       3.413968e+01    3.729749e-16       9.106604e-16   -3.147740e-32       1.934009e-15   -4.142483e-32      -1.117439e-15   -1.926084e-31      -6.792987e+01   -1.080193e-15      -1.974804e+02   -5.360462e-15       2.759598e-16    1.352388e-32      -6.492100e+01    1.038209e-16       1.996199e+01    3.972055e-16      -1.290634e-15   -5.568249e-32       5.214070e+01    3.691090e-15       1.185263e+02    2.061682e-15       2.609445e+01   -2.802458e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       8.127705e+01    4.310711e-16       0.000000e+00    3.611119e-37       0.000000e+00    4.814825e-37       6.679986e-17   -2.117175e-32       7.342425e+01   -1.614465e-16      -1.529600e+01   -6.361842e-16      -9.214593e+01   -5.609096e-17       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       7.494906e-01    1.671149e-17       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00
  -1.769200e+00       0.000000e+00           3.428699e+01    8.407144e-17       9.686349e-16   -4.431180e-32       1.951772e-15   -3.603030e-32      -9.387283e-16   -1.821275e-31      -6.737730e+01   -1.173378e-15      -2.011957e+02   -5.475578e-15       2.594452e-16    1.336595e-32      -6.471274e+01    7.919870e-17       2.024829e+01    4.084396e-16      -1.290634e-15   -5.096685e-32       5.185430e+01    3.781272e-15       1.195405e+02    2.055425e-15       2.629975e+01   -2.820690e-15       0.000000e+00    0.000000e+00       1.084202e-21    0.000000e+00       8.128880e+01    4.384277e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       6.765422e-17   -2.014523e-32       7.321851e+01   -1.886293e-16      -1.530315e+01   -5.720044e-16      -9.218566e+01   -4.828648e-17       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       7.623250e-01    1.792998e-17       0.000000e+00   -6.018531e-38      -2.710505e-22    0.000000e+00       3.428699e+01    8.407144e-17       9.686349e-16   -4.431180e-32       1.951772e-15   -3.603030e-32      -9.387283e-16   -1.821275e-31      -6.737730e+01   -1.173378e-15      -2.011957e+02   -5.475578e-15       2.594452e-16    1.336595e-32      -6.471274e+01    7.919870e-17       2.024829e+01    4.084396e-16      -1.290634e-15   -5.096685e-32       5.185430e+01    3.781272e-15       1.195405e+02    2.055425e-15       2.629975e+01   -2.820690e-15       0.000000e+00    0.000000e+00       1.084202e-21    0.000000e+00       8.128880e+01    4.384277e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       6.765422e-17   -2.014523e-32       7.321851e+01   -1.886293e-16      -1.530315e+01   -5.720044e-16      -9.218566e+01   -4.828648e-17       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       7.623250e-01    1.792998e-17       0.000000e+00   -6.018531e-38      -2.710505e-22    0.000000e+00
  -1.759200e+00       0.000000e+00           3.438009e+01   -1.277797e-16       1.055406e-15   -5.870234e-32       1.973977e-15   -2.640835e-32      -8.298223e-16   -1.757064e-31      -6.676086e+01   -1.082790e-15      -2.051102e+02   -5.383317e-15       2.508063e-16    1.339869e-32      -6.451746e+01    6.291825e-17       2.053014e+01    4.233268e-16      -1.290634e-15   -4.383417e-32       5.167217e+01    3.620424e-15       1.207093e+02    2.106425e-15       2.653189e+01   -2.821967e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       8.129707e+01    4.390204e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       6.782769e-17   -1.795930e-32       7.301546e+01   -2.185680e-16      -1.532760e+01   -5.137143e-16      -9.223336e+01   -6.604071e-17       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       7.785576e-01    1.936855e-17       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       3.438009e+01   -1.277797e-16       1.055406e-15   -5.870234e-32       1.973977e-15   -2.640835e-32      -8.298223e-16   -1.757064e-31      -6.676086e+01   -1.082790e-15      -2.051102e+02   -5.383317e-15       2.508063e-16    1.339869e-32      -6.451746e+01    6.291825e-17       2.053014e+01    4.233268e-16      -1.290634e-15   -4.383417e-32       5.167217e+01    3.620424e-15       1.207093e+02    2.106425e-15       2.653189e+01   -2.821967e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       8.129707e+01    4.390204e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       6.782769e-17   -1.795930e-32       7.301546e+01   -2.185680e-16      -1.532760e+01   -5.137143e-16      -9.223336e+01   -6.604071e-17       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       7.785576e-01    1.936855e-17       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00
  -1.749200e+00       0.000000e+00           3.442415e+01   -2.701988e-16       1.101619e-15   -6.838640e-32       1.973977e-15   -2.417812e-32      -6.908363e-16   -1.815921e-31      -6.611275e+01   -1.154720e-15      -2.091234e+02   -5.294598e-15       2.426878e-16    1.235905e-32      -6.433156e+01    6.621871e-17       2.079862e+01    3.914595e-16      -1.299516e-15   -4.588335e-32       5.157184e+01    3.725388e-15       1.220009e+02    2.107254e-15       2.678339e+01   -2.875538e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       8.130303e+01    4.407124e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       6.815403e-17   -1.916493e-32       7.281740e+01   -2.345944e-16      -1.536689e+01   -4.588067e-16      -9.228900e+01   -8.667850e-17       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       7.977873e-01    1.887238e-17       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       3.442415e+01   -2.701988e-16       1.101619e-15   -6.838640e-32       1.973977e-15   -2.417812e-32      -6.908363e-16   -1.815921e-31      -6.611275e+01   -1.154720e-15      -2.091234e+02   -5.294598e-15       2.426878e-16    1.235905e-32      -6.433156e+01    6.621871e-17       2.079862e+01    3.914595e-16      -1.299516e-15   -4.588335e-32       5.157184e+01    3.725388e-15       1.220009e+02    2.107254e-15       2.678339e+01   -2.875538e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       8.130303e+01    4.407124e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       6.815403e-17   -1.916493e-32       7.281740e+01   -2.345944e-16      -1.536689e+01   -4.588067e-16      -9.228900e+01   -8.667850e-17       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       7.977873e-01    1.887238e-17       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00
  -1.739200e+00       0.000000e+00           3.443009e+01   -4.835263e-16       1.122158e-15   -6.508102e-32       1.991740e-15   -1.838108e-32      -5.759282e-16   -1.713615e-31      -6.546533e+01   -1.077551e-15      -2.131134e+02   -5.283607e-15       2.337280e-16    1.201203e-32      -6.415100e+01    7.151713e-17       2.104355e+01    3.860579e-16      -1.312839e-15   -5.434974e-32       5.152689e+01    3.794890e-15       1.233762e+02    2.095433e-15       2.704846e+01   -2.888344e-15       0.000000e+00    0.000000e+00       2.710505e-22    0.000000e+00       8.130745e+01    4.395441e-16       0.000000e+00    5.548333e-38       0.000000e+00    0.000000e+00       6.807489e-17   -1.898197e-32       7.262610e+01   -2.548576e-16      -1.541736e+01   -4.082241e-16      -9.235279e+01   -8.730693e-17       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       8.194853e-01    2.053506e-17       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       3.443009e+01   -4.835263e-16       1.122158e-15   -6.508102e-32       1.991740e-15   -1.838108e-32      -5.759282e-16   -1.713615e-31      -6.546533e+01   -1.077551e-15      -2.131134e+02   -5.283607e-15       2.337280e-16    1.201203e-32      -6.415100e+01    7.151713e-17       2.104355e+01    3.860579e-16      -1.312839e-15   -5.434974e-32       5.152689e+01    3.794890e-15       1.233762e+02    2.095433e-15       2.704846e+01   -2.888344e-15       0.000000e+00    0.000000e+00       2.710505e-22    0.000000e+00       8.130745e+01    4.395441e-16       0.000000e+00    5.548333e-38       0.000000e+00    0.000000e+00       6.807489e-17   -1.898197e-32       7.262610e+01   -2.548576e-16      -1.541736e+01   -4.082241e-16      -9.235279e+01   -8.730693e-17       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       8.194853e-01    2.053506e-17       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00
  -1.729200e+00       0.000000e+00           3.441233e+01   -6.532711e-16       1.180861e-15   -7.791542e-32       1.996181e-15    1.078521e-33      -3.863229e-16   -1.722860e-31      -6.484374e+01   -1.070863e-15      -2.169425e+02   -5.347257e-15       2.246554e-16    1.258884e-32      -6.397215e+01    5.723146e-17       2.125377e+01    3.661008e-16      -1.312839e-15   -5.207715e-32       5.151138e+01    3.758081e-15       1.247917e+02    1.937150e-15       2.732236e+01   -2.771426e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       8.131081e+01    4.355465e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       6.824619e-17   -1.765307e-32       7.244278e+01   -2.755770e-16      -1.547490e+01   -3.331034e-16      -9.242523e+01   -1.263304e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       8.430281e-01    2.430345e-17       0.000000e+00    0.000000e+00       0.000000e+00   -2.256949e-38       3.441233e+01   -6.532711e-16       1.180861e-15   -7.791542e-32       1.996181e-15    1.078521e-33      -3.863229e-16   -1.722860e-31      -6.484374e+01   -1.070863e-15      -2.169425e+02   -5.347257e-15       2.246554e-16    1.258884e-32      -6.397215e+01    5.723146e-17       2.125377e+01    3.661008e-16      -1.312839e-15   -5.207715e-32       5.151138e+01    3.758081e-15       1.247917e+02    1.937150e-15       2.732236e+01   -2.771426e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       8.131081e+01    4.355465e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       6.824619e-17   -1.765307e-32       7.244278e+01   -2.755770e-16      -1.547490e+01   -3.331034e-16      -9.242523e+01   -1.263304e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       8.430281e-01    2.430345e-17       0.000000e+00    0.000000e+00       0.000000e+00   -2.256949e-38
  -1.719200e+00       0.000000e+00           3.438667e+01   -7.715994e-16       1.221488e-15   -7.826979e-32       1.996181e-15    2.061708e-32      -2.266069e-16   -1.726827e-31      -6.425986e+01   -1.133071e-15      -2.204676e+02   -5.327581e-15       2.146222e-16    1.127825e-32      -6.379267e+01    6.680276e-17       2.141792e+01    3.646772e-16      -1.299516e-15   -4.092216e-32       5.150326e+01    3.761526e-15       1.262027e+02    1.871429e-15       2.760049e+01   -2.726560e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       8.131344e+01    4.246226e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       6.722921e-17   -1.714848e-32       7.226813e+01   -3.068848e-16      -1.553552e+01   -2.525218e-16      -9.250704e+01   -1.337751e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       8.677218e-01    2.403445e-17       0.000000e+00   -3.009266e-38       0.000000e+00    0.000000e+00       3.438667e+01   -7.715994e-16       1.221488e-15   -7.826979e-32       1.996181e-15    2.061708e-32      -2.266069e-16   -1.726827e-31      -6.425986e+01   -1.133071e-15      -2.204676e+02   -5.327581e-15       2.146222e-16    1.127825e-32      -6.379267e+01    6.680276e-17       2.141792e+01    3.646772e-16      -1.299516e-15   -4.092216e-32       5.150326e+01    3.761526e-15       1.262027e+02    1.871429e-15       2.760049e+01   -2.726560e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       8.131344e+01    4.246226e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       6.722921e-17   -1.714848e-32       7.226813e+01   -3.068848e-16      -1.553552e+01   -2.525218e-16      -9.250704e+01   -1.337751e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       8.677218e-01    2.403445e-17       0.000000e+00   -3.009266e-38       0.000000e+00    0.000000e+00
  -1.709200e+00       0.000000e+00           3.436863e+01   -8.095943e-16       1.261768e-15   -8.702122e-32       2.005063e-15    1.594670e-32      -1.063212e-16   -1.619476e-31      -6.370909e+01   -1.031594e-15      -2.235535e+02   -5.357309e-15       2.057360e-16    1.134084e-32      -6.361194e+01    5.592469e-17       2.152579e+01    3.821530e-16      -1.295075e-15   -4.813284e-32       5.148613e+01    3.730846e-15       1.275663e+02    1.744582e-15       2.787753e+01   -2.774120e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       8.131572e+01    4.224029e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       6.695382e-17   -1.470544e-32       7.210233e+01   -2.866739e-16      -1.559591e+01   -1.706699e-16      -9.259910e+01   -1.460123e-16       0.000000e+00    1.203706e-37       0.000000e+00    0.000000e+00       8.928276e-01    2.583205e-17       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       3.436863e+01   -8.095943e-16       1.261768e-15   -8.702122e-32       2.005063e-15    1.594670e-32      -1.063212e-16   -1.619476e-31      -6.370909e+01   -1.031594e-15      -2.235535e+02   -5.357309e-15       2.057360e-16    1.134084e-32      -6.361194e+01    5.592469e-17       2.152579e+01    3.821530e-16      -1.295075e-15   -4.813284e-32       5.148613e+01    3.730846e-15       1.275663e+02    1.744582e-15       2.787753e+01   -2.774120e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       8.131572e+01    4.224029e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       6.695382e-17   -1.470544e-32       7.210233e+01   -2.866739e-16      -1.559591e+01   -1.706699e-16      -9.259910e+01   -1.460123e-16       0.000000e+00    1.203706e-37       0.000000e+00    0.000000e+00       8.928276e-01    2.583205e-17       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00
  -1.699200e+00       0.000000e+00           3.437248e+01   -9.494550e-16       1.284112e-15   -8.826922e-32       2.005063e-15    2.779502e-32       2.761680e-17   -1.544365e-31      -6.317084e+01   -1.245069e-15      -2.260869e+02   -5.078715e-15       1.996623e-16    1.102547e-32      -6.343113e+01    7.068353e-17       2.157004e+01    3.616977e-16      -1.303957e-15   -4.301757e-32       5.144954e+01    3.687668e-15       1.288433e+02    1.619582e-15       2.814712e+01   -2.672150e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       8.131824e+01    4.148171e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       6.538173e-17   -1.408625e-32       7.194505e+01   -3.306506e-16      -1.565374e+01   -7.569523e-17      -9.270240e+01   -1.693170e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       9.175994e-01    2.804664e-17       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       3.437248e+01   -9.494550e-16       1.284112e-15   -8.826922e-32       2.005063e-15    2.779502e-32       2.761680e-17   -1.544365e-31      -6.317084e+01   -1.245069e-15      -2.260869e+02   -5.078715e-15       1.996623e-16    1.102547e-32      -6.343113e+01    7.068353e-17       2.157004e+01    3.616977e-16      -1.303957e-15   -4.301757e-32       5.144954e+01    3.687668e-15       1.288433e+02    1.619582e-15       2.814712e+01   -2.672150e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       8.131824e+01    4.148171e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       6.538173e-17   -1.408625e-32       7.194505e+01   -3.306506e-16      -1.565374e+01   -7.569523e-17      -9.270240e+01   -1.693170e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       9.175994e-01    2.804664e-17       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00
  -1.689200e+00       0.000000e+00           3.441082e+01   -9.822496e-16       1.326925e-15   -9.503309e-32       2.005063e-15    2.517576e-32       1.655620e-16   -1.536122e-31      -6.261276e+01   -1.037554e-15      -2.279888e+02   -5.286262e-15       1.996753e-16    1.028735e-32      -6.325258e+01    6.240489e-17       2.154759e+01    3.464972e-16      -1.303957e-15   -4.846795e-32       5.138829e+01    3.601206e-15       1.299998e+02    1.434265e-15       2.840231e+01   -2.608348e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       8.132182e+01    4.243315e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       6.460110e-17   -1.350655e-32       7.179549e+01   -3.324973e-16      -1.570795e+01   -1.170518e-17      -9.281813e+01   -1.828872e-16       0.000000e+00    2.407412e-37       0.000000e+00    0.000000e+00       9.413390e-01    2.930009e-17       0.000000e+00   -3.009266e-38      -1.355253e-22    0.000000e+00       3.441082e+01   -9.822496e-16       1.326925e-15   -9.503309e-32       2.005063e-15    2.517576e-32       1.655620e-16   -1.536122e-31      -6.261276e+01   -1.037554e-15      -2.279888e+02   -5.286262e-15       1.996753e-16    1.028735e-32      -6.325258e+01    6.240489e-17       2.154759e+01    3.464972e-16      -1.303957e-15   -4.846795e-32       5.138829e+01    3.601206e-15       1.299998e+02    1.434265e-15       2.840231e+01   -2.608348e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       8.132182e+01    4.243315e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       6.460110e-17   -1.350655e-32       7.179549e+01   -3.324973e-16      -1.570795e+01   -1.170518e-17      -9.281813e+01   -1.828872e-16       0.000000e+00    2.407412e-37       0.000000e+00    0.000000e+00       9.413390e-01    2.930009e-17       0.000000e+00   -3.009266e-38      -1.355253e-22    0.000000e+00
  -1.679200e+00       0.000000e+00           3.449449e+01   -1.058937e-15       1.344966e-15   -8.913204e-32       1.991740e-15    2.403175e-32       2.403633e-16   -1.533310e-31      -6.199798e+01   -1.039116e-15      -2.292195e+02   -5.152165e-15       1.922074e-16    1.050113e-32      -6.307881e+01    5.147489e-17       2.146018e+01    3.388526e-16      -1.295075e-15   -6.779273e-32       5.130120e+01    3.434222e-15       1.310081e+02    1.219594e-15       2.863657e+01   -2.627773e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       8.132751e+01    4.150395e-16       0.000000e+00    0.000000e+00       0.000000e+00    4.814825e-37       6.421946e-17   -1.066159e-32       7.165230e+01   -3.316218e-16      -1.575892e+01    1.133339e-16      -9.294778e+01   -1.965899e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       9.634699e-01    3.047522e-17       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       3.449449e+01   -1.058937e-15       1.344966e-15   -8.913204e-32       1.991740e-15    2.403175e-32       2.403633e-16   -1.533310e-31      -6.199798e+01   -1.039116e-15      -2.292195e+02   -5.152165e-15       1.922074e-16    1.050113e-32      -6.307881e+01    5.147489e-17       2.146018e+01    3.388526e-16      -1.295075e-15   -6.779273e-32       5.130120e+01    3.434222e-15       1.310081e+02    1.219594e-15       2.863657e+01   -2.627773e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       8.132751e+01    4.150395e-16       0.000000e+00    0.000000e+00       0.000000e+00    4.814825e-37       6.421946e-17   -1.066159e-32       7.165230e+01   -3.316218e-16      -1.575892e+01    1.133339e-16      -9.294778e+01   -1.965899e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       9.634699e-01    3.047522e-17       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00
  -1.669200e+00       0.000000e+00           3.463245e+01   -1.136684e-15       1.349407e-15   -1.028293e-31       1.987299e-15    2.799532e-32       3.246275e-16   -1.468175e-31      -6.129373e+01   -1.211618e-15      -2.297761e+02   -5.089034e-15       1.866823e-16    9.236760e-33      -6.291134e+01    6.704146e-17       2.131377e+01    3.529692e-16      -1.295075e-15   -6.706955e-32       5.118961e+01    3.392431e-15       1.318458e+02    7.687546e-16       2.884521e+01   -2.586832e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       8.133632e+01    4.225784e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       6.133982e-17   -9.381686e-33       7.151371e+01   -3.253011e-16      -1.580846e+01    2.318179e-16      -9.309342e+01   -2.019278e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       9.836268e-01    2.933523e-17       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       3.463245e+01   -1.136684e-15       1.349407e-15   -1.028293e-31       1.987299e-15    2.799532e-32       3.246275e-16   -1.468175e-31      -6.129373e+01   -1.211618e-15      -2.297761e+02   -5.089034e-15       1.866823e-16    9.236760e-33      -6.291134e+01    6.704146e-17       2.131377e+01    3.529692e-16      -1.295075e-15   -6.706955e-32       5.118961e+01    3.392431e-15       1.318458e+02    7.687546e-16       2.884521e+01   -2.586832e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       8.133632e+01    4.225784e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       6.133982e-17   -9.381686e-33       7.151371e+01   -3.253011e-16      -1.580846e+01    2.318179e-16      -9.309342e+01   -2.019278e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       9.836268e-01    2.933523e-17       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00
  -1.659200e+00       0.000000e+00           3.483147e+01   -1.165867e-15       1.349997e-15   -1.033608e-31       1.965095e-15    2.582672e-32       3.705369e-16   -1.460625e-31      -6.047890e+01   -1.159229e-15      -2.296835e+02   -5.120629e-15       1.820939e-16    8.113943e-33      -6.274967e+01    5.737254e-17       2.111687e+01    3.370979e-16      -1.295075e-15   -7.420223e-32       5.105622e+01    3.206029e-15       1.324942e+02    3.140702e-16       2.902684e+01   -2.552599e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       8.134913e+01    4.179648e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       5.932754e-17   -7.482238e-33       7.137752e+01   -3.006955e-16      -1.585977e+01    3.429764e-16      -9.325800e+01   -2.087757e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       1.001770e+00    2.787190e-17       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       3.483147e+01   -1.165867e-15       1.349997e-15   -1.033608e-31       1.965095e-15    2.582672e-32       3.705369e-16   -1.460625e-31      -6.047890e+01   -1.159229e-15      -2.296835e+02   -5.120629e-15       1.820939e-16    8.113943e-33      -6.274967e+01    5.737254e-17       2.111687e+01    3.370979e-16      -1.295075e-15   -7.420223e-32       5.105622e+01    3.206029e-15       1.324942e+02    3.140702e-16       2.902684e+01   -2.552599e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       8.134913e+01    4.179648e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       5.932754e-17   -7.482238e-33       7.137752e+01   -3.006955e-16      -1.585977e+01    3.429764e-16      -9.325800e+01   -2.087757e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       1.001770e+00    2.787190e-17       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00
