#### undocumented
#    Efermi              Omega                          xxx                                xxy                                xxz                                xyx                                xyy                                xyz                                xzx                                xzy                                xzz                                yxx                                yxy                                yxz                                yyx                                yyy                                yyz                                yzx                                yzy                                yzz                                zxx                                zxy                                zxz                                zyx                                zyy                                zyz                                zzx                                zzy                                zzz                                xxx                                xxy                                xxz                                xyx                                xyy                                xyz                                xzx                                xzy                                xzz                                yxx                                yxy                                yxz                                yyx                                yyy                                yyz                                yzx                                yzy                                yzz                                zxx                                zxy                                zxz                                zyx                                zyy                                zyz                                zzx                                zzy                                zzz               
  -2.429900e+00       0.000000e+00           1.739996e+01   -2.590290e-14       5.448866e-06   -8.111597e-21      -2.148050e-16    8.018771e-30       5.448866e-06   -8.111597e-21      -1.739995e+01    2.590289e-14      -1.568696e+01    9.336401e-14       1.848464e-16   -1.792569e-33       2.425702e+00    4.511455e-17       1.724604e-17   -6.098778e-34       5.448866e-06   -8.111597e-21      -1.739995e+01    2.590289e-14       1.568696e+01   -9.336401e-14      -1.739995e+01    2.590289e-14      -1.634659e-05    2.433478e-20      -1.997577e-16    2.803217e-29      -2.425702e+00   -4.511455e-17      -4.132256e-17   -2.542207e-33      -1.061073e-18   -1.055650e-33      -1.802016e-17   -5.894835e-31       2.295936e+00    8.765216e-15      -8.492628e-17   -1.468021e-31      -2.295936e+00   -8.765216e-15      -1.144007e-16    4.475142e-31       4.998895e-18    2.228532e-31      -1.767683e-17   -1.762677e-35       3.079134e-19   -2.443147e-35       5.021302e-18    7.292453e-36       1.739996e+01   -2.590290e-14       5.448866e-06   -8.111597e-21      -2.148050e-16    8.018771e-30       5.448866e-06   -8.111597e-21      -1.739995e+01    2.590289e-14      -1.568696e+01    9.336401e-14       1.848464e-16   -1.792569e-33       2.425702e+00    4.511455e-17       1.724604e-17   -6.098778e-34       5.448866e-06   -8.111597e-21      -1.739995e+01    2.590289e-14       1.568696e+01   -9.336401e-14      -1.739995e+01    2.590289e-14      -1.634659e-05    2.433478e-20      -1.997577e-16    2.803217e-29      -2.425702e+00   -4.511455e-17      -4.132256e-17   -2.542207e-33      -1.061073e-18   -1.055650e-33      -1.802016e-17   -5.894835e-31       2.295936e+00    8.765216e-15      -8.492628e-17   -1.468021e-31      -2.295936e+00   -8.765216e-15      -1.144007e-16    4.475142e-31       4.998895e-18    2.228532e-31      -1.767683e-17   -1.762677e-35       3.079134e-19   -2.443147e-35       5.021302e-18    7.292453e-36
  -2.419900e+00       0.000000e+00           1.397543e+01   -3.664008e-15       4.376462e-06   -1.147399e-21      -2.258610e-16    6.515991e-30       4.376462e-06   -1.147399e-21      -1.397542e+01    3.664006e-15      -1.162537e+01    4.591283e-14       1.817275e-16    4.144150e-33       1.911702e+00    4.599838e-17       4.530519e-18    8.834401e-34       4.376462e-06   -1.147399e-21      -1.397542e+01    3.664006e-15       1.162537e+01   -4.591283e-14      -1.397542e+01    3.664006e-15      -1.312938e-05    3.442195e-21      -1.948037e-16    3.557105e-29      -1.911702e+00   -4.599838e-17      -2.834755e-17    1.366969e-33      -1.176721e-18    9.863169e-34      -2.204761e-17   -2.478081e-31       1.784490e+00    6.794868e-15      -7.194476e-17   -3.307464e-32      -1.784490e+00   -6.794868e-15      -7.556708e-17    2.452864e-31      -6.581396e-17   -1.036202e-31      -1.328365e-17    3.489745e-35      -1.155037e-18    3.956212e-35       2.993222e-18   -3.187314e-35       1.397543e+01   -3.664008e-15       4.376462e-06   -1.147399e-21      -2.258610e-16    6.515991e-30       4.376462e-06   -1.147399e-21      -1.397542e+01    3.664006e-15      -1.162537e+01    4.591283e-14       1.817275e-16    4.144150e-33       1.911702e+00    4.599838e-17       4.530519e-18    8.834401e-34       4.376462e-06   -1.147399e-21      -1.397542e+01    3.664006e-15       1.162537e+01   -4.591283e-14      -1.397542e+01    3.664006e-15      -1.312938e-05    3.442195e-21      -1.948037e-16    3.557105e-29      -1.911702e+00   -4.599838e-17      -2.834755e-17    1.366969e-33      -1.176721e-18    9.863169e-34      -2.204761e-17   -2.478081e-31       1.784490e+00    6.794868e-15      -7.194476e-17   -3.307464e-32      -1.784490e+00   -6.794868e-15      -7.556708e-17    2.452864e-31      -6.581396e-17   -1.036202e-31      -1.328365e-17    3.489745e-35      -1.155037e-18    3.956212e-35       2.993222e-18   -3.187314e-35
  -2.409900e+00       0.000000e+00           1.089731e+01    9.721030e-15       3.412538e-06    3.044179e-21      -1.250591e-16    8.496689e-30       3.412538e-06    3.044179e-21      -1.089731e+01   -9.721025e-15      -8.471138e+00    1.762216e-14       1.253656e-16    6.057150e-34       1.469793e+00    2.942702e-17       1.352723e-17    1.381413e-33       3.412538e-06    3.044179e-21      -1.089731e+01   -9.721025e-15       8.471138e+00   -1.762216e-14      -1.089731e+01   -9.721025e-15      -1.023761e-05   -9.132534e-21      -5.954077e-17   -8.158137e-31      -1.469793e+00   -2.942702e-17      -4.552276e-17   -4.580558e-33      -1.446904e-17   -2.818679e-36      -2.922539e-17   -2.113593e-31       1.356080e+00    5.083226e-15      -4.758057e-17    5.012554e-33      -1.356080e+00   -5.083226e-15      -6.619669e-17    1.094545e-31      -4.625929e-20   -6.458799e-32      -7.318003e-18   -2.223346e-35      -4.942516e-18    4.379735e-36      -6.887959e-19    4.571215e-35       1.089731e+01    9.721030e-15       3.412538e-06    3.044179e-21      -1.250591e-16    8.496689e-30       3.412538e-06    3.044179e-21      -1.089731e+01   -9.721025e-15      -8.471138e+00    1.762216e-14       1.253656e-16    6.057150e-34       1.469793e+00    2.942702e-17       1.352723e-17    1.381413e-33       3.412538e-06    3.044179e-21      -1.089731e+01   -9.721025e-15       8.471138e+00   -1.762216e-14      -1.089731e+01   -9.721025e-15      -1.023761e-05   -9.132534e-21      -5.954077e-17   -8.158137e-31      -1.469793e+00   -2.942702e-17      -4.552276e-17   -4.580558e-33      -1.446904e-17   -2.818679e-36      -2.922539e-17   -2.113593e-31       1.356080e+00    5.083226e-15      -4.758057e-17    5.012554e-33      -1.356080e+00   -5.083226e-15      -6.619669e-17    1.094545e-31      -4.625929e-20   -6.458799e-32      -7.318003e-18   -2.223346e-35      -4.942516e-18    4.379735e-36      -6.887959e-19    4.571215e-35
  -2.399900e+00       0.000000e+00           8.263726e+00    1.506096e-14       2.587819e-06    4.716400e-21      -2.363127e-17    3.946934e-30       2.587819e-06    4.716400e-21      -8.263722e+00   -1.506095e-14      -6.081815e+00    2.440943e-15       8.390279e-17    2.247721e-33       1.103323e+00    2.411161e-17       4.411257e-18    2.326413e-34       2.587819e-06    4.716400e-21      -8.263722e+00   -1.506095e-14       6.081815e+00   -2.440943e-15      -8.263722e+00   -1.506095e-14      -7.763453e-06   -1.414919e-20      -1.624564e-16    9.877196e-31      -1.103323e+00   -2.411161e-17      -2.626877e-17   -2.105253e-33       7.441964e-18    2.165367e-34      -1.000538e-17   -3.001883e-31       1.008396e+00    3.713090e-15      -5.242190e-17   -3.656699e-32      -1.008396e+00   -3.713090e-15      -5.800843e-17    1.606893e-31       4.459007e-18   -2.661584e-31      -6.745545e-18    5.038137e-35       1.920845e-18    6.520075e-36      -5.670547e-19   -2.971023e-35       8.263726e+00    1.506096e-14       2.587819e-06    4.716400e-21      -2.363127e-17    3.946934e-30       2.587819e-06    4.716400e-21      -8.263722e+00   -1.506095e-14      -6.081815e+00    2.440943e-15       8.390279e-17    2.247721e-33       1.103323e+00    2.411161e-17       4.411257e-18    2.326413e-34       2.587819e-06    4.716400e-21      -8.263722e+00   -1.506095e-14       6.081815e+00   -2.440943e-15      -8.263722e+00   -1.506095e-14      -7.763453e-06   -1.414919e-20      -1.624564e-16    9.877196e-31      -1.103323e+00   -2.411161e-17      -2.626877e-17   -2.105253e-33       7.441964e-18    2.165367e-34      -1.000538e-17   -3.001883e-31       1.008396e+00    3.713090e-15      -5.242190e-17   -3.656699e-32      -1.008396e+00   -3.713090e-15      -5.800843e-17    1.606893e-31       4.459007e-18   -2.661584e-31      -6.745545e-18    5.038137e-35       1.920845e-18    6.520075e-36      -5.670547e-19   -2.971023e-35
  -2.389900e+00       0.000000e+00           6.113287e+00    1.561245e-14       1.914400e-06    4.889102e-21      -1.126139e-16    5.137128e-30       1.914400e-06    4.889102e-21      -6.113284e+00   -1.561244e-14      -4.311656e+00   -3.636872e-15       7.192742e-17    1.304276e-33       8.103897e-01    1.503832e-17       7.715905e-18    6.162775e-34       1.914400e-06    4.889102e-21      -6.113284e+00   -1.561244e-14       4.311656e+00    3.636872e-15      -6.113284e+00   -1.561244e-14      -5.743198e-06   -1.466730e-20      -5.756571e-17   -1.309838e-31      -8.103897e-01   -1.503832e-17      -1.679935e-17   -9.538770e-34       3.593046e-18    7.929013e-34      -7.230002e-18   -2.515123e-31       7.352228e-01    2.660571e-15      -2.611120e-17   -8.304096e-32      -7.352228e-01   -2.660571e-15      -2.699889e-17    1.839854e-31      -1.184093e-17   -5.509700e-32      -4.463118e-18   -3.701365e-35      -6.076953e-19    4.820467e-36      -1.208885e-18   -3.226667e-35       6.113287e+00    1.561245e-14       1.914400e-06    4.889102e-21      -1.126139e-16    5.137128e-30       1.914400e-06    4.889102e-21      -6.113284e+00   -1.561244e-14      -4.311656e+00   -3.636872e-15       7.192742e-17    1.304276e-33       8.103897e-01    1.503832e-17       7.715905e-18    6.162775e-34       1.914400e-06    4.889102e-21      -6.113284e+00   -1.561244e-14       4.311656e+00    3.636872e-15      -6.113284e+00   -1.561244e-14      -5.743198e-06   -1.466730e-20      -5.756571e-17   -1.309838e-31      -8.103897e-01   -1.503832e-17      -1.679935e-17   -9.538770e-34       3.593046e-18    7.929013e-34      -7.230002e-18   -2.515123e-31       7.352228e-01    2.660571e-15      -2.611120e-17   -8.304096e-32      -7.352228e-01   -2.660571e-15      -2.699889e-17    1.839854e-31      -1.184093e-17   -5.509700e-32      -4.463118e-18   -3.701365e-35      -6.076953e-19    4.820467e-36      -1.208885e-18   -3.226667e-35
  -2.379900e+00       0.000000e+00           4.429077e+00    1.385087e-14       1.386983e-06    4.337456e-21      -1.799920e-17    2.577274e-30       1.386983e-06    4.337456e-21      -4.429075e+00   -1.385087e-14      -3.025236e+00   -5.647680e-15       4.960586e-17    1.036617e-34       5.842185e-01    1.070551e-17       6.732895e-18    1.830386e-34       1.386983e-06    4.337456e-21      -4.429075e+00   -1.385087e-14       3.025236e+00    5.647680e-15      -4.429075e+00   -1.385087e-14      -4.160948e-06   -1.301236e-20       5.943416e-17   -7.116183e-31      -5.842185e-01   -1.070551e-17      -1.301729e-17   -4.499805e-34       2.686653e-18   -3.344623e-34      -1.270269e-17   -1.892778e-31       5.270812e-01    1.868999e-15      -1.121137e-17   -2.721981e-32      -5.270812e-01   -1.868999e-15      -1.914114e-17    1.727790e-31      -1.785103e-17    7.868066e-32      -1.536676e-18   -2.661507e-35      -7.114173e-19   -5.728889e-36       1.376403e-18    3.488554e-35       4.429077e+00    1.385087e-14       1.386983e-06    4.337456e-21      -1.799920e-17    2.577274e-30       1.386983e-06    4.337456e-21      -4.429075e+00   -1.385087e-14      -3.025236e+00   -5.647680e-15       4.960586e-17    1.036617e-34       5.842185e-01    1.070551e-17       6.732895e-18    1.830386e-34       1.386983e-06    4.337456e-21      -4.429075e+00   -1.385087e-14       3.025236e+00    5.647680e-15      -4.429075e+00   -1.385087e-14      -4.160948e-06   -1.301236e-20       5.943416e-17   -7.116183e-31      -5.842185e-01   -1.070551e-17      -1.301729e-17   -4.499805e-34       2.686653e-18   -3.344623e-34      -1.270269e-17   -1.892778e-31       5.270812e-01    1.868999e-15      -1.121137e-17   -2.721981e-32      -5.270812e-01   -1.868999e-15      -1.914114e-17    1.727790e-31      -1.785103e-17    7.868066e-32      -1.536676e-18   -2.661507e-35      -7.114173e-19   -5.728889e-36       1.376403e-18    3.488554e-35
  -2.369900e+00       0.000000e+00           3.155619e+00    1.095441e-14       9.881947e-07    3.430418e-21      -4.644939e-17    3.545601e-30       9.881947e-07    3.430418e-21      -3.155617e+00   -1.095441e-14      -2.105324e+00   -5.663976e-15       3.358425e-17    2.622475e-34       4.148237e-01    6.753951e-18       1.559083e-18    1.466515e-34       9.881947e-07    3.430418e-21      -3.155617e+00   -1.095441e-14       2.105324e+00    5.663976e-15      -3.155617e+00   -1.095441e-14      -2.964583e-06   -1.029125e-20      -1.347180e-16    5.640684e-30      -4.148237e-01   -6.753951e-18      -2.025416e-17   -5.429116e-34       6.740124e-19    7.450879e-35      -5.418210e-18    9.006290e-33       3.727192e-01    1.302583e-15      -1.221462e-17   -5.027961e-33      -3.727192e-01   -1.302583e-15      -2.580731e-17    1.456208e-31      -1.272853e-18   -1.567450e-32      -3.158552e-18    2.023841e-35      -1.207259e-18   -2.910211e-36       9.865393e-20   -5.160028e-37       3.155619e+00    1.095441e-14       9.881947e-07    3.430418e-21      -4.644939e-17    3.545601e-30       9.881947e-07    3.430418e-21      -3.155617e+00   -1.095441e-14      -2.105324e+00   -5.663976e-15       3.358425e-17    2.622475e-34       4.148237e-01    6.753951e-18       1.559083e-18    1.466515e-34       9.881947e-07    3.430418e-21      -3.155617e+00   -1.095441e-14       2.105324e+00    5.663976e-15      -3.155617e+00   -1.095441e-14      -2.964583e-06   -1.029125e-20      -1.347180e-16    5.640684e-30      -4.148237e-01   -6.753951e-18      -2.025416e-17   -5.429116e-34       6.740124e-19    7.450879e-35      -5.418210e-18    9.006290e-33       3.727192e-01    1.302583e-15      -1.221462e-17   -5.027961e-33      -3.727192e-01   -1.302583e-15      -2.580731e-17    1.456208e-31      -1.272853e-18   -1.567450e-32      -3.158552e-18    2.023841e-35      -1.207259e-18   -2.910211e-36       9.865393e-20   -5.160028e-37
  -2.359900e+00       0.000000e+00           2.219539e+00    8.316722e-15       6.950576e-07    2.604415e-21       3.274291e-19    1.614535e-30       6.950576e-07    2.604415e-21      -2.219538e+00   -8.316718e-15      -1.456001e+00   -4.466704e-15       2.118965e-17   -2.872846e-35       2.910903e-01    2.450659e-18       4.355059e-18    1.352615e-34       6.950576e-07    2.604415e-21      -2.219538e+00   -8.316718e-15       1.456001e+00    4.466704e-15      -2.219538e+00   -8.316718e-15      -2.085172e-06   -7.813241e-21      -1.104420e-16   -1.810682e-31      -2.910903e-01   -2.450659e-18      -8.925694e-18   -2.709543e-34      -2.782786e-20    2.732614e-34      -3.981416e-18   -2.993601e-32       2.607714e-01    8.998105e-16      -1.658631e-17    2.716845e-33      -2.607714e-01   -8.998105e-16      -1.539689e-17    1.057156e-31      -2.207978e-18   -1.677357e-32      -2.332209e-18   -1.250146e-35      -1.271227e-19    1.088527e-36      -6.492508e-21    1.078163e-36       2.219539e+00    8.316722e-15       6.950576e-07    2.604415e-21       3.274291e-19    1.614535e-30       6.950576e-07    2.604415e-21      -2.219538e+00   -8.316718e-15      -1.456001e+00   -4.466704e-15       2.118965e-17   -2.872846e-35       2.910903e-01    2.450659e-18       4.355059e-18    1.352615e-34       6.950576e-07    2.604415e-21      -2.219538e+00   -8.316718e-15       1.456001e+00    4.466704e-15      -2.219538e+00   -8.316718e-15      -2.085172e-06   -7.813241e-21      -1.104420e-16   -1.810682e-31      -2.910903e-01   -2.450659e-18      -8.925694e-18   -2.709543e-34      -2.782786e-20    2.732614e-34      -3.981416e-18   -2.993601e-32       2.607714e-01    8.998105e-16      -1.658631e-17    2.716845e-33      -2.607714e-01   -8.998105e-16      -1.539689e-17    1.057156e-31      -2.207978e-18   -1.677357e-32      -2.332209e-18   -1.250146e-35      -1.271227e-19    1.088527e-36      -6.492508e-21    1.078163e-36
  -2.349900e+00       0.000000e+00           1.546239e+00    6.079849e-15       4.842111e-07    1.903929e-21      -2.963341e-17   -8.644601e-31       4.842111e-07    1.903929e-21      -1.546239e+00   -6.079846e-15      -1.002276e+00   -3.491154e-15       1.552650e-17    6.245831e-34       2.024651e-01    1.402327e-18       5.040637e-19    1.959884e-34       4.842111e-07    1.903929e-21      -1.546239e+00   -6.079846e-15       1.002276e+00    3.491154e-15      -1.546239e+00   -6.079846e-15      -1.452632e-06   -5.711784e-21      -4.170108e-17    1.584583e-30      -2.024651e-01   -1.402327e-18      -6.131163e-19   -3.844939e-34      -9.943941e-19    7.144498e-36      -3.024563e-18   -2.296832e-32       1.809966e-01    6.196857e-16      -9.490564e-18    7.434090e-33      -1.809966e-01   -6.196857e-16      -9.030410e-18    5.295537e-32      -8.633502e-18    2.241269e-32      -7.952623e-19   -2.926197e-37      -1.274841e-19    5.820421e-36       8.220942e-19   -1.479989e-35       1.546239e+00    6.079849e-15       4.842111e-07    1.903929e-21      -2.963341e-17   -8.644601e-31       4.842111e-07    1.903929e-21      -1.546239e+00   -6.079846e-15      -1.002276e+00   -3.491154e-15       1.552650e-17    6.245831e-34       2.024651e-01    1.402327e-18       5.040637e-19    1.959884e-34       4.842111e-07    1.903929e-21      -1.546239e+00   -6.079846e-15       1.002276e+00    3.491154e-15      -1.546239e+00   -6.079846e-15      -1.452632e-06   -5.711784e-21      -4.170108e-17    1.584583e-30      -2.024651e-01   -1.402327e-18      -6.131163e-19   -3.844939e-34      -9.943941e-19    7.144498e-36      -3.024563e-18   -2.296832e-32       1.809966e-01    6.196857e-16      -9.490564e-18    7.434090e-33      -1.809966e-01   -6.196857e-16      -9.030410e-18    5.295537e-32      -8.633502e-18    2.241269e-32      -7.952623e-19   -2.926197e-37      -1.274841e-19    5.820421e-36       8.220942e-19   -1.479989e-35
  -2.339900e+00       0.000000e+00           1.069714e+00    4.332126e-15       3.349854e-07    1.356623e-21      -3.214117e-18    8.054188e-31       3.349854e-07    1.356623e-21      -1.069714e+00   -4.332124e-15      -6.876234e-01   -2.595903e-15       9.964902e-18    1.933002e-34       1.399169e-01    2.382076e-18       1.174055e-18   -1.344665e-34       3.349854e-07    1.356623e-21      -1.069714e+00   -4.332124e-15       6.876234e-01    2.595903e-15      -1.069714e+00   -4.332124e-15      -1.004956e-06   -4.069866e-21       1.089950e-17    3.160785e-31      -1.399169e-01   -2.382076e-18      -2.993347e-18   -8.880343e-35       5.679412e-19    1.214615e-34      -1.376733e-18   -2.163221e-32       1.248969e-01    4.256847e-16      -5.759643e-18   -8.335425e-33      -1.248969e-01   -4.256847e-16      -6.944586e-18    5.962679e-32      -2.877744e-18   -2.326523e-33      -1.060011e-18   -8.952565e-37      -7.571345e-20   -1.024718e-36      -1.084181e-19   -5.192629e-36       1.069714e+00    4.332126e-15       3.349854e-07    1.356623e-21      -3.214117e-18    8.054188e-31       3.349854e-07    1.356623e-21      -1.069714e+00   -4.332124e-15      -6.876234e-01   -2.595903e-15       9.964902e-18    1.933002e-34       1.399169e-01    2.382076e-18       1.174055e-18   -1.344665e-34       3.349854e-07    1.356623e-21      -1.069714e+00   -4.332124e-15       6.876234e-01    2.595903e-15      -1.069714e+00   -4.332124e-15      -1.004956e-06   -4.069866e-21       1.089950e-17    3.160785e-31      -1.399169e-01   -2.382076e-18      -2.993347e-18   -8.880343e-35       5.679412e-19    1.214615e-34      -1.376733e-18   -2.163221e-32       1.248969e-01    4.256847e-16      -5.759643e-18   -8.335425e-33      -1.248969e-01   -4.256847e-16      -6.944586e-18    5.962679e-32      -2.877744e-18   -2.326523e-33      -1.060011e-18   -8.952565e-37      -7.571345e-20   -1.024718e-36      -1.084181e-19   -5.192629e-36
  -2.329900e+00       0.000000e+00           7.363866e-01    3.059631e-15       2.306024e-07    9.581356e-22      -6.559965e-18    4.042501e-31       2.306024e-07    9.581356e-22      -7.363863e-01   -3.059629e-15      -4.706224e-01   -1.834860e-15       7.462744e-18    1.716726e-34       9.624712e-02    1.035105e-18       1.165969e-18   -2.299831e-35       2.306024e-07    9.581356e-22      -7.363863e-01   -3.059629e-15       4.706224e-01    1.834860e-15      -7.363863e-01   -3.059629e-15      -6.918069e-07   -2.874405e-21      -1.852233e-17   -2.843802e-31      -9.624712e-02   -1.035105e-18      -5.188585e-19   -1.511794e-34      -6.713018e-20   -1.907834e-34      -9.291838e-19   -1.492002e-32       8.582732e-02    2.917230e-16      -5.539821e-18   -1.698799e-32      -8.582732e-02   -2.917230e-16      -2.035612e-18    9.103229e-33       1.282973e-20   -1.775964e-32      -4.327774e-19   -2.845715e-36      -3.239054e-20   -4.075635e-36      -1.940281e-19   -9.440395e-37       7.363866e-01    3.059631e-15       2.306024e-07    9.581356e-22      -6.559965e-18    4.042501e-31       2.306024e-07    9.581356e-22      -7.363863e-01   -3.059629e-15      -4.706224e-01   -1.834860e-15       7.462744e-18    1.716726e-34       9.624712e-02    1.035105e-18       1.165969e-18   -2.299831e-35       2.306024e-07    9.581356e-22      -7.363863e-01   -3.059629e-15       4.706224e-01    1.834860e-15      -7.363863e-01   -3.059629e-15      -6.918069e-07   -2.874405e-21      -1.852233e-17   -2.843802e-31      -9.624712e-02   -1.035105e-18      -5.188585e-19   -1.511794e-34      -6.713018e-20   -1.907834e-34      -9.291838e-19   -1.492002e-32       8.582732e-02    2.917230e-16      -5.539821e-18   -1.698799e-32      -8.582732e-02   -2.917230e-16      -2.035612e-18    9.103229e-33       1.282973e-20   -1.775964e-32      -4.327774e-19   -2.845715e-36      -3.239054e-20   -4.075635e-36      -1.940281e-19   -9.440395e-37
  -2.319900e+00       0.000000e+00           5.051625e-01    2.117375e-15       1.581936e-07    6.630644e-22      -6.995363e-18    1.791372e-32       1.581936e-07    6.630644e-22      -5.051622e-01   -2.117374e-15      -3.215606e-01   -1.265500e-15       3.940533e-18    7.044597e-35       6.599253e-02    1.150282e-18       4.496277e-19   -2.954096e-35       1.581936e-07    6.630644e-22      -5.051622e-01   -2.117374e-15       3.215606e-01    1.265500e-15      -5.051622e-01   -2.117374e-15      -4.745807e-07   -1.989192e-21      -1.340024e-17    7.479490e-31      -6.599253e-02   -1.150282e-18      -1.863811e-18   -9.374740e-35       1.922200e-19   -1.868754e-35      -6.967241e-19   -1.165452e-32       5.880664e-02    1.988190e-16      -2.535813e-18    4.317935e-33      -5.880664e-02   -1.988190e-16      -2.489611e-18    3.070703e-32      -8.461294e-20   -7.991325e-33      -4.421173e-19   -8.880468e-37       1.472708e-20    4.926105e-37      -8.648665e-20    2.049474e-37       5.051625e-01    2.117375e-15       1.581936e-07    6.630644e-22      -6.995363e-18    1.791372e-32       1.581936e-07    6.630644e-22      -5.051622e-01   -2.117374e-15      -3.215606e-01   -1.265500e-15       3.940533e-18    7.044597e-35       6.599253e-02    1.150282e-18       4.496277e-19   -2.954096e-35       1.581936e-07    6.630644e-22      -5.051622e-01   -2.117374e-15       3.215606e-01    1.265500e-15      -5.051622e-01   -2.117374e-15      -4.745807e-07   -1.989192e-21      -1.340024e-17    7.479490e-31      -6.599253e-02   -1.150282e-18      -1.863811e-18   -9.374740e-35       1.922200e-19   -1.868754e-35      -6.967241e-19   -1.165452e-32       5.880664e-02    1.988190e-16      -2.535813e-18    4.317935e-33      -5.880664e-02   -1.988190e-16      -2.489611e-18    3.070703e-32      -8.461294e-20   -7.991325e-33      -4.421173e-19   -8.880468e-37       1.472708e-20    4.926105e-37      -8.648665e-20    2.049474e-37
  -2.309900e+00       0.000000e+00           3.457034e-01    1.460709e-15       1.082584e-07    4.574269e-22      -5.875924e-19    5.822780e-31       1.082584e-07    4.574269e-22      -3.457032e-01   -1.460709e-15      -2.194542e-01   -8.929278e-16       3.593227e-18    9.001340e-35       4.514596e-02    5.390569e-19       2.261465e-19    2.942811e-35       1.082584e-07    4.574269e-22      -3.457032e-01   -1.460709e-15       2.194542e-01    8.929278e-16      -3.457032e-01   -1.460709e-15      -3.247750e-07   -1.372280e-21       2.494806e-18    5.499994e-31      -4.514596e-02   -5.390569e-19      -1.703157e-18   -3.627043e-35      -2.777365e-19    7.005257e-35      -3.384405e-19   -7.204583e-33       4.021054e-02    1.356198e-16      -2.423644e-18    3.865341e-33      -4.021054e-02   -1.356198e-16      -1.891978e-18    6.467273e-33      -8.749512e-19    6.522483e-34      -3.020519e-19   -2.219706e-36       1.009663e-20    4.094247e-37       1.287269e-19    1.362006e-36       3.457034e-01    1.460709e-15       1.082584e-07    4.574269e-22      -5.875924e-19    5.822780e-31       1.082584e-07    4.574269e-22      -3.457032e-01   -1.460709e-15      -2.194542e-01   -8.929278e-16       3.593227e-18    9.001340e-35       4.514596e-02    5.390569e-19       2.261465e-19    2.942811e-35       1.082584e-07    4.574269e-22      -3.457032e-01   -1.460709e-15       2.194542e-01    8.929278e-16      -3.457032e-01   -1.460709e-15      -3.247750e-07   -1.372280e-21       2.494806e-18    5.499994e-31      -4.514596e-02   -5.390569e-19      -1.703157e-18   -3.627043e-35      -2.777365e-19    7.005257e-35      -3.384405e-19   -7.204583e-33       4.021054e-02    1.356198e-16      -2.423644e-18    3.865341e-33      -4.021054e-02   -1.356198e-16      -1.891978e-18    6.467273e-33      -8.749512e-19    6.522483e-34      -3.020519e-19   -2.219706e-36       1.009663e-20    4.094247e-37       1.287269e-19    1.362006e-36
  -2.299900e+00       0.000000e+00           2.361830e-01    1.010396e-15       7.396167e-08    3.164096e-22      -8.205762e-18    5.209769e-32       7.396167e-08    3.164096e-22      -2.361829e-01   -1.010396e-15      -1.496487e-01   -6.112801e-16       2.152864e-18    2.134698e-35       3.083635e-02    6.768285e-19       4.392939e-19   -3.036819e-35       7.396167e-08    3.164096e-22      -2.361829e-01   -1.010396e-15       1.496487e-01    6.112801e-16      -2.361829e-01   -1.010396e-15      -2.218849e-07   -9.492282e-22       1.577390e-18    7.710396e-32      -3.083635e-02   -6.768285e-19      -1.221828e-18   -2.936714e-35       7.702353e-20    5.702793e-36      -2.196356e-19   -1.184864e-32       2.745616e-02    9.218959e-17      -1.156957e-18   -2.293141e-33      -2.745616e-02   -9.218959e-17      -1.370160e-18    1.707786e-32      -1.354123e-19   -6.336310e-33      -1.186241e-19   -5.177465e-37      -5.125114e-20   -3.253572e-37       2.720723e-20    2.798852e-37       2.361830e-01    1.010396e-15       7.396167e-08    3.164096e-22      -8.205762e-18    5.209769e-32       7.396167e-08    3.164096e-22      -2.361829e-01   -1.010396e-15      -1.496487e-01   -6.112801e-16       2.152864e-18    2.134698e-35       3.083635e-02    6.768285e-19       4.392939e-19   -3.036819e-35       7.396167e-08    3.164096e-22      -2.361829e-01   -1.010396e-15       1.496487e-01    6.112801e-16      -2.361829e-01   -1.010396e-15      -2.218849e-07   -9.492282e-22       1.577390e-18    7.710396e-32      -3.083635e-02   -6.768285e-19      -1.221828e-18   -2.936714e-35       7.702353e-20    5.702793e-36      -2.196356e-19   -1.184864e-32       2.745616e-02    9.218959e-17      -1.156957e-18   -2.293141e-33      -2.745616e-02   -9.218959e-17      -1.370160e-18    1.707786e-32      -1.354123e-19   -6.336310e-33      -1.186241e-19   -5.177465e-37      -5.125114e-20   -3.253572e-37       2.720723e-20    2.798852e-37
