#### undocumented
#    Efermi              Omega                          xxx                                xxy                                xxz                                xyx                                xyy                                xyz                                xzx                                xzy                                xzz                                yxx                                yxy                                yxz                                yyx                                yyy                                yyz                                yzx                                yzy                                yzz                                zxx                                zxy                                zxz                                zyx                                zyy                                zyz                                zzx                                zzy                                zzz                                xxx                                xxy                                xxz                                xyx                                xyy                                xyz                                xzx                                xzy                                xzz                                yxx                                yxy                                yxz                                yyx                                yyy                                yyz                                yzx                                yzy                                yzz                                zxx                                zxy                                zxz                                zyx                                zyy                                zyz                                zzx                                zzy                                zzz               
  -1.142400e+00       0.000000e+00          -4.349941e+01   -8.239565e-16       4.440465e+00    2.720946e-15      -2.105496e+00    4.403807e-15      -5.335017e+00   -1.191898e-15       4.462244e+01   -1.941359e-15      -2.071654e+01   -5.143474e-16       2.041882e+00   -2.241281e-17       1.313043e+02    1.007179e-16      -4.542710e-01    3.896429e-17       1.419835e+00   -3.159357e-15       4.072252e+01   -8.054458e-16       1.828532e+01    5.599427e-15       4.636640e+01    1.453636e-15       5.253112e-01   -1.630309e-15       2.105496e+00   -4.403807e-15      -1.289465e+02   -1.265980e-16      -2.041882e+00    2.241281e-17      -7.868206e-01    6.748814e-17       2.026815e+00    6.362467e-16       6.231184e+01    8.965570e-16       2.864219e-01   -4.286587e-16      -5.997147e+01   -1.618824e-16      -2.026814e+00   -6.362467e-16       4.960973e-01   -7.424586e-16       3.594064e-01   -6.153932e-17       6.225102e-01   -1.065892e-16       0.000000e+00    0.000000e+00      -4.349941e+01   -8.239565e-16       4.440465e+00    2.720946e-15      -2.105496e+00    4.403807e-15      -5.335017e+00   -1.191898e-15       4.462244e+01   -1.941359e-15      -2.071654e+01   -5.143474e-16       2.041882e+00   -2.241281e-17       1.313043e+02    1.007179e-16      -4.542710e-01    3.896429e-17       1.419835e+00   -3.159357e-15       4.072252e+01   -8.054458e-16       1.828532e+01    5.599427e-15       4.636640e+01    1.453636e-15       5.253112e-01   -1.630309e-15       2.105496e+00   -4.403807e-15      -1.289465e+02   -1.265980e-16      -2.041882e+00    2.241281e-17      -7.868206e-01    6.748814e-17       2.026815e+00    6.362467e-16       6.231184e+01    8.965570e-16       2.864219e-01   -4.286587e-16      -5.997147e+01   -1.618824e-16      -2.026814e+00   -6.362467e-16       4.960973e-01   -7.424586e-16       3.594064e-01   -6.153932e-17       6.225102e-01   -1.065892e-16       0.000000e+00    0.000000e+00
  -1.132400e+00       0.000000e+00          -4.349941e+01   -7.576292e-16       4.440465e+00    2.711140e-15      -2.105496e+00    4.400934e-15      -5.335017e+00   -1.143346e-15       4.462244e+01   -1.990888e-15      -2.071654e+01   -5.406781e-16       2.041882e+00   -2.053341e-17       1.313043e+02    1.056300e-16      -4.542710e-01    4.268330e-17       1.419835e+00   -3.164183e-15       4.072252e+01   -8.241574e-16       1.828532e+01    5.622440e-15       4.636640e+01    1.401231e-15       5.253112e-01   -1.596389e-15       2.105496e+00   -4.400934e-15      -1.289465e+02   -1.293400e-16      -2.041882e+00    2.053341e-17      -7.868206e-01    7.392965e-17       2.026815e+00    6.334535e-16       6.231184e+01    9.008063e-16       2.864219e-01   -4.303023e-16      -5.997147e+01   -1.693571e-16      -2.026814e+00   -6.334534e-16       4.960973e-01   -7.453054e-16       3.594064e-01   -6.048650e-17       6.225102e-01   -1.047657e-16       0.000000e+00    0.000000e+00      -4.349941e+01   -7.576292e-16       4.440465e+00    2.711140e-15      -2.105496e+00    4.400934e-15      -5.335017e+00   -1.143346e-15       4.462244e+01   -1.990888e-15      -2.071654e+01   -5.406781e-16       2.041882e+00   -2.053341e-17       1.313043e+02    1.056300e-16      -4.542710e-01    4.268330e-17       1.419835e+00   -3.164183e-15       4.072252e+01   -8.241574e-16       1.828532e+01    5.622440e-15       4.636640e+01    1.401231e-15       5.253112e-01   -1.596389e-15       2.105496e+00   -4.400934e-15      -1.289465e+02   -1.293400e-16      -2.041882e+00    2.053341e-17      -7.868206e-01    7.392965e-17       2.026815e+00    6.334535e-16       6.231184e+01    9.008063e-16       2.864219e-01   -4.303023e-16      -5.997147e+01   -1.693571e-16      -2.026814e+00   -6.334534e-16       4.960973e-01   -7.453054e-16       3.594064e-01   -6.048650e-17       6.225102e-01   -1.047657e-16       0.000000e+00    0.000000e+00
  -1.122400e+00       0.000000e+00          -4.349941e+01   -8.064270e-16       4.440465e+00    2.741829e-15      -2.105496e+00    4.380893e-15      -5.335017e+00   -1.216113e-15       4.462244e+01   -1.977030e-15      -2.071654e+01   -5.135405e-16       2.041882e+00   -2.165033e-17       1.313043e+02    1.033254e-16      -4.542710e-01    4.436133e-17       1.419835e+00   -3.173403e-15       4.072252e+01   -8.469888e-16       1.828532e+01    5.572161e-15       4.636640e+01    1.438130e-15       5.253112e-01   -1.647687e-15       2.105496e+00   -4.380893e-15      -1.289465e+02   -1.283251e-16      -2.041882e+00    2.165032e-17      -7.868206e-01    7.683608e-17       2.026815e+00    6.345870e-16       6.231184e+01    8.860011e-16       2.864219e-01   -4.291005e-16      -5.997147e+01   -1.532431e-16      -2.026814e+00   -6.345869e-16       4.960973e-01   -7.432240e-16       3.594064e-01   -6.000003e-17       6.225102e-01   -1.039231e-16       0.000000e+00    0.000000e+00      -4.349941e+01   -8.064270e-16       4.440465e+00    2.741829e-15      -2.105496e+00    4.380893e-15      -5.335017e+00   -1.216113e-15       4.462244e+01   -1.977030e-15      -2.071654e+01   -5.135405e-16       2.041882e+00   -2.165033e-17       1.313043e+02    1.033254e-16      -4.542710e-01    4.436133e-17       1.419835e+00   -3.173403e-15       4.072252e+01   -8.469888e-16       1.828532e+01    5.572161e-15       4.636640e+01    1.438130e-15       5.253112e-01   -1.647687e-15       2.105496e+00   -4.380893e-15      -1.289465e+02   -1.283251e-16      -2.041882e+00    2.165032e-17      -7.868206e-01    7.683608e-17       2.026815e+00    6.345870e-16       6.231184e+01    8.860011e-16       2.864219e-01   -4.291005e-16      -5.997147e+01   -1.532431e-16      -2.026814e+00   -6.345869e-16       4.960973e-01   -7.432240e-16       3.594064e-01   -6.000003e-17       6.225102e-01   -1.039231e-16       0.000000e+00    0.000000e+00
  -1.112400e+00       0.000000e+00          -4.349941e+01   -7.840432e-16       4.440465e+00    2.712808e-15      -2.105496e+00    4.382714e-15      -5.335017e+00   -1.177727e-15       4.462244e+01   -1.965778e-15      -2.071654e+01   -5.486174e-16       2.041882e+00   -2.831873e-17       1.313043e+02    1.085175e-16      -4.542710e-01    4.598085e-17       1.419835e+00   -3.148956e-15       4.072252e+01   -8.276891e-16       1.828532e+01    5.609341e-15       4.636640e+01    1.418512e-15       5.253112e-01   -1.613875e-15       2.105496e+00   -4.382714e-15      -1.289465e+02   -1.412171e-16      -2.041882e+00    2.831873e-17      -7.868206e-01    7.964118e-17       2.026815e+00    6.300628e-16       6.231184e+01    8.828030e-16       2.864219e-01   -4.367938e-16      -5.997147e+01   -1.552690e-16      -2.026814e+00   -6.300627e-16       4.960973e-01   -7.565492e-16       3.594064e-01   -6.053236e-17       6.225102e-01   -1.048451e-16       0.000000e+00    0.000000e+00      -4.349941e+01   -7.840432e-16       4.440465e+00    2.712808e-15      -2.105496e+00    4.382714e-15      -5.335017e+00   -1.177727e-15       4.462244e+01   -1.965778e-15      -2.071654e+01   -5.486174e-16       2.041882e+00   -2.831873e-17       1.313043e+02    1.085175e-16      -4.542710e-01    4.598085e-17       1.419835e+00   -3.148956e-15       4.072252e+01   -8.276891e-16       1.828532e+01    5.609341e-15       4.636640e+01    1.418512e-15       5.253112e-01   -1.613875e-15       2.105496e+00   -4.382714e-15      -1.289465e+02   -1.412171e-16      -2.041882e+00    2.831873e-17      -7.868206e-01    7.964118e-17       2.026815e+00    6.300628e-16       6.231184e+01    8.828030e-16       2.864219e-01   -4.367938e-16      -5.997147e+01   -1.552690e-16      -2.026814e+00   -6.300627e-16       4.960973e-01   -7.565492e-16       3.594064e-01   -6.053236e-17       6.225102e-01   -1.048451e-16       0.000000e+00    0.000000e+00
  -1.102400e+00       0.000000e+00          -4.349941e+01   -8.038748e-16       4.440465e+00    2.752674e-15      -2.105496e+00    4.395310e-15      -5.335017e+00   -1.185267e-15       4.462244e+01   -1.976263e-15      -2.071654e+01   -5.250152e-16       2.041882e+00   -2.799089e-17       1.313043e+02    1.021578e-16      -4.542710e-01    4.477116e-17       1.419835e+00   -3.191374e-15       4.072252e+01   -8.180369e-16       1.828532e+01    5.600283e-15       4.636640e+01    1.455534e-15       5.253112e-01   -1.623967e-15       2.105496e+00   -4.395309e-15      -1.289465e+02   -1.344789e-16      -2.041882e+00    2.799089e-17      -7.868206e-01    7.754593e-17       2.026815e+00    6.256121e-16       6.231184e+01    8.786849e-16       2.864219e-01   -4.313505e-16      -5.997147e+01   -1.562902e-16      -2.026814e+00   -6.256120e-16       4.960973e-01   -7.471210e-16       3.594064e-01   -6.182161e-17       6.225102e-01   -1.070782e-16       0.000000e+00    0.000000e+00      -4.349941e+01   -8.038748e-16       4.440465e+00    2.752674e-15      -2.105496e+00    4.395310e-15      -5.335017e+00   -1.185267e-15       4.462244e+01   -1.976263e-15      -2.071654e+01   -5.250152e-16       2.041882e+00   -2.799089e-17       1.313043e+02    1.021578e-16      -4.542710e-01    4.477116e-17       1.419835e+00   -3.191374e-15       4.072252e+01   -8.180369e-16       1.828532e+01    5.600283e-15       4.636640e+01    1.455534e-15       5.253112e-01   -1.623967e-15       2.105496e+00   -4.395309e-15      -1.289465e+02   -1.344789e-16      -2.041882e+00    2.799089e-17      -7.868206e-01    7.754593e-17       2.026815e+00    6.256121e-16       6.231184e+01    8.786849e-16       2.864219e-01   -4.313505e-16      -5.997147e+01   -1.562902e-16      -2.026814e+00   -6.256120e-16       4.960973e-01   -7.471210e-16       3.594064e-01   -6.182161e-17       6.225102e-01   -1.070782e-16       0.000000e+00    0.000000e+00
  -1.092400e+00       0.000000e+00          -4.349941e+01   -7.917598e-16       4.440465e+00    2.764417e-15      -2.105496e+00    4.385912e-15      -5.335017e+00   -1.209134e-15       4.462244e+01   -1.981433e-15      -2.071654e+01   -5.634054e-16       2.041882e+00   -2.110852e-17       1.313043e+02    1.099255e-16      -4.542710e-01    4.464973e-17       1.419835e+00   -3.179298e-15       4.072252e+01   -8.439588e-16       1.828532e+01    5.627821e-15       4.636640e+01    1.450171e-15       5.253112e-01   -1.624014e-15       2.105496e+00   -4.385912e-15      -1.289465e+02   -1.342995e-16      -2.041882e+00    2.110852e-17      -7.868206e-01    7.733560e-17       2.026815e+00    6.309370e-16       6.231184e+01    8.788745e-16       2.864219e-01   -4.287747e-16      -5.997147e+01   -1.503310e-16      -2.026814e+00   -6.309370e-16       4.960973e-01   -7.426596e-16       3.594064e-01   -6.098494e-17       6.225102e-01   -1.056290e-16       0.000000e+00    0.000000e+00      -4.349941e+01   -7.917598e-16       4.440465e+00    2.764417e-15      -2.105496e+00    4.385912e-15      -5.335017e+00   -1.209134e-15       4.462244e+01   -1.981433e-15      -2.071654e+01   -5.634054e-16       2.041882e+00   -2.110852e-17       1.313043e+02    1.099255e-16      -4.542710e-01    4.464973e-17       1.419835e+00   -3.179298e-15       4.072252e+01   -8.439588e-16       1.828532e+01    5.627821e-15       4.636640e+01    1.450171e-15       5.253112e-01   -1.624014e-15       2.105496e+00   -4.385912e-15      -1.289465e+02   -1.342995e-16      -2.041882e+00    2.110852e-17      -7.868206e-01    7.733560e-17       2.026815e+00    6.309370e-16       6.231184e+01    8.788745e-16       2.864219e-01   -4.287747e-16      -5.997147e+01   -1.503310e-16      -2.026814e+00   -6.309370e-16       4.960973e-01   -7.426596e-16       3.594064e-01   -6.098494e-17       6.225102e-01   -1.056290e-16       0.000000e+00    0.000000e+00
  -1.082400e+00       0.000000e+00          -4.349941e+01   -7.650533e-16       4.440465e+00    2.722503e-15      -2.105496e+00    4.412328e-15      -5.335017e+00   -1.160545e-15       4.462244e+01   -1.981509e-15      -2.071654e+01   -5.059352e-16       2.041882e+00   -1.629683e-17       1.313043e+02    1.020479e-16      -4.542710e-01    4.526261e-17       1.419835e+00   -3.159571e-15       4.072252e+01   -8.273706e-16       1.828532e+01    5.600853e-15       4.636640e+01    1.414508e-15       5.253112e-01   -1.597614e-15       2.105496e+00   -4.412327e-15      -1.289465e+02   -1.208658e-16      -2.041882e+00    1.629682e-17      -7.868206e-01    7.839714e-17       2.026815e+00    6.255939e-16       6.231184e+01    8.806818e-16       2.864219e-01   -4.284596e-16      -5.997147e+01   -1.583080e-16      -2.026814e+00   -6.255939e-16       4.960973e-01   -7.421138e-16       3.594064e-01   -6.319834e-17       6.225102e-01   -1.094627e-16       0.000000e+00    0.000000e+00      -4.349941e+01   -7.650533e-16       4.440465e+00    2.722503e-15      -2.105496e+00    4.412328e-15      -5.335017e+00   -1.160545e-15       4.462244e+01   -1.981509e-15      -2.071654e+01   -5.059352e-16       2.041882e+00   -1.629683e-17       1.313043e+02    1.020479e-16      -4.542710e-01    4.526261e-17       1.419835e+00   -3.159571e-15       4.072252e+01   -8.273706e-16       1.828532e+01    5.600853e-15       4.636640e+01    1.414508e-15       5.253112e-01   -1.597614e-15       2.105496e+00   -4.412327e-15      -1.289465e+02   -1.208658e-16      -2.041882e+00    1.629682e-17      -7.868206e-01    7.839714e-17       2.026815e+00    6.255939e-16       6.231184e+01    8.806818e-16       2.864219e-01   -4.284596e-16      -5.997147e+01   -1.583080e-16      -2.026814e+00   -6.255939e-16       4.960973e-01   -7.421138e-16       3.594064e-01   -6.319834e-17       6.225102e-01   -1.094627e-16       0.000000e+00    0.000000e+00
  -1.072400e+00       0.000000e+00          -4.349941e+01   -7.940552e-16       4.440465e+00    2.728817e-15      -2.105496e+00    4.392617e-15      -5.335017e+00   -1.119893e-15       4.462244e+01   -2.001741e-15      -2.071654e+01   -5.108080e-16       2.041882e+00   -2.072961e-17       1.313043e+02    1.195149e-16      -4.542710e-01    3.928479e-17       1.419835e+00   -3.225693e-15       4.072252e+01   -7.859572e-16       1.828532e+01    5.582966e-15       4.636640e+01    1.436096e-15       5.253112e-01   -1.616769e-15       2.105496e+00   -4.392617e-15      -1.289465e+02   -1.434514e-16      -2.041882e+00    2.072961e-17      -7.868206e-01    6.804325e-17       2.026815e+00    6.272629e-16       6.231184e+01    8.756907e-16       2.864219e-01   -4.265524e-16      -5.997147e+01   -1.513897e-16      -2.026814e+00   -6.272629e-16       4.960973e-01   -7.388104e-16       3.594064e-01   -6.028877e-17       6.225102e-01   -1.044232e-16       0.000000e+00    0.000000e+00      -4.349941e+01   -7.940552e-16       4.440465e+00    2.728817e-15      -2.105496e+00    4.392617e-15      -5.335017e+00   -1.119893e-15       4.462244e+01   -2.001741e-15      -2.071654e+01   -5.108080e-16       2.041882e+00   -2.072961e-17       1.313043e+02    1.195149e-16      -4.542710e-01    3.928479e-17       1.419835e+00   -3.225693e-15       4.072252e+01   -7.859572e-16       1.828532e+01    5.582966e-15       4.636640e+01    1.436096e-15       5.253112e-01   -1.616769e-15       2.105496e+00   -4.392617e-15      -1.289465e+02   -1.434514e-16      -2.041882e+00    2.072961e-17      -7.868206e-01    6.804325e-17       2.026815e+00    6.272629e-16       6.231184e+01    8.756907e-16       2.864219e-01   -4.265524e-16      -5.997147e+01   -1.513897e-16      -2.026814e+00   -6.272629e-16       4.960973e-01   -7.388104e-16       3.594064e-01   -6.028877e-17       6.225102e-01   -1.044232e-16       0.000000e+00    0.000000e+00
  -1.062400e+00       0.000000e+00          -4.349941e+01   -7.874975e-16       4.440465e+00    2.725946e-15      -2.105496e+00    4.396979e-15      -5.335017e+00   -1.194222e-15       4.462244e+01   -1.967644e-15      -2.071654e+01   -5.478957e-16       2.041882e+00   -1.878503e-17       1.313043e+02    1.028033e-16      -4.542710e-01    4.346596e-17       1.419835e+00   -3.151885e-15       4.072252e+01   -8.373870e-16       1.828532e+01    5.625090e-15       4.636640e+01    1.425923e-15       5.253112e-01   -1.620161e-15       2.105496e+00   -4.396978e-15      -1.289465e+02   -1.244944e-16      -2.041882e+00    1.878503e-17      -7.868206e-01    7.528525e-17       2.026815e+00    6.391067e-16       6.231184e+01    8.909251e-16       2.864219e-01   -4.277410e-16      -5.997147e+01   -1.529481e-16      -2.026814e+00   -6.391066e-16       4.960973e-01   -7.408692e-16       3.594064e-01   -6.070233e-17       6.225102e-01   -1.051395e-16       0.000000e+00    0.000000e+00      -4.349941e+01   -7.874975e-16       4.440465e+00    2.725946e-15      -2.105496e+00    4.396979e-15      -5.335017e+00   -1.194222e-15       4.462244e+01   -1.967644e-15      -2.071654e+01   -5.478957e-16       2.041882e+00   -1.878503e-17       1.313043e+02    1.028033e-16      -4.542710e-01    4.346596e-17       1.419835e+00   -3.151885e-15       4.072252e+01   -8.373870e-16       1.828532e+01    5.625090e-15       4.636640e+01    1.425923e-15       5.253112e-01   -1.620161e-15       2.105496e+00   -4.396978e-15      -1.289465e+02   -1.244944e-16      -2.041882e+00    1.878503e-17      -7.868206e-01    7.528525e-17       2.026815e+00    6.391067e-16       6.231184e+01    8.909251e-16       2.864219e-01   -4.277410e-16      -5.997147e+01   -1.529481e-16      -2.026814e+00   -6.391066e-16       4.960973e-01   -7.408692e-16       3.594064e-01   -6.070233e-17       6.225102e-01   -1.051395e-16       0.000000e+00    0.000000e+00
  -1.052400e+00       0.000000e+00          -4.349941e+01   -8.153998e-16       4.440465e+00    2.740645e-15      -2.105496e+00    4.380589e-15      -5.335017e+00   -1.216037e-15       4.462244e+01   -1.951009e-15      -2.071654e+01   -5.151542e-16       2.041882e+00   -1.970055e-17       1.313043e+02    9.505924e-17      -4.542710e-01    3.998626e-17       1.419835e+00   -3.158085e-15       4.072252e+01   -8.297677e-16       1.828532e+01    5.573424e-15       4.636640e+01    1.454623e-15       5.253112e-01   -1.633477e-15       2.105496e+00   -4.380589e-15      -1.289465e+02   -1.178075e-16      -2.041882e+00    1.970055e-17      -7.868206e-01    6.925825e-17       2.026815e+00    6.253416e-16       6.231184e+01    8.839987e-16       2.864219e-01   -4.255440e-16      -5.997147e+01   -1.619163e-16      -2.026814e+00   -6.253416e-16       4.960973e-01   -7.370640e-16       3.594064e-01   -6.226663e-17       6.225102e-01   -1.078490e-16       0.000000e+00    0.000000e+00      -4.349941e+01   -8.153998e-16       4.440465e+00    2.740645e-15      -2.105496e+00    4.380589e-15      -5.335017e+00   -1.216037e-15       4.462244e+01   -1.951009e-15      -2.071654e+01   -5.151542e-16       2.041882e+00   -1.970055e-17       1.313043e+02    9.505924e-17      -4.542710e-01    3.998626e-17       1.419835e+00   -3.158085e-15       4.072252e+01   -8.297677e-16       1.828532e+01    5.573424e-15       4.636640e+01    1.454623e-15       5.253112e-01   -1.633477e-15       2.105496e+00   -4.380589e-15      -1.289465e+02   -1.178075e-16      -2.041882e+00    1.970055e-17      -7.868206e-01    6.925825e-17       2.026815e+00    6.253416e-16       6.231184e+01    8.839987e-16       2.864219e-01   -4.255440e-16      -5.997147e+01   -1.619163e-16      -2.026814e+00   -6.253416e-16       4.960973e-01   -7.370640e-16       3.594064e-01   -6.226663e-17       6.225102e-01   -1.078490e-16       0.000000e+00    0.000000e+00
  -1.042400e+00       0.000000e+00          -4.349941e+01   -7.830793e-16       4.440465e+00    2.753005e-15      -2.105496e+00    4.401611e-15      -5.335017e+00   -1.201778e-15       4.462244e+01   -1.993815e-15      -2.071654e+01   -5.203864e-16       2.041882e+00   -1.791095e-17       1.313043e+02    9.698107e-17      -4.542710e-01    4.036812e-17       1.419835e+00   -3.180475e-15       4.072252e+01   -8.514135e-16       1.828532e+01    5.602930e-15       4.636640e+01    1.431881e-15       5.253112e-01   -1.629247e-15       2.105496e+00   -4.401611e-15      -1.289465e+02   -1.176629e-16      -2.041882e+00    1.791095e-17      -7.868206e-01    6.991964e-17       2.026815e+00    6.416363e-16       6.231184e+01    9.104903e-16       2.864219e-01   -4.280782e-16      -5.997147e+01   -1.695924e-16      -2.026814e+00   -6.416363e-16       4.960973e-01   -7.414532e-16       3.594064e-01   -6.191822e-17       6.225102e-01   -1.072455e-16       0.000000e+00    0.000000e+00      -4.349941e+01   -7.830793e-16       4.440465e+00    2.753005e-15      -2.105496e+00    4.401611e-15      -5.335017e+00   -1.201778e-15       4.462244e+01   -1.993815e-15      -2.071654e+01   -5.203864e-16       2.041882e+00   -1.791095e-17       1.313043e+02    9.698107e-17      -4.542710e-01    4.036812e-17       1.419835e+00   -3.180475e-15       4.072252e+01   -8.514135e-16       1.828532e+01    5.602930e-15       4.636640e+01    1.431881e-15       5.253112e-01   -1.629247e-15       2.105496e+00   -4.401611e-15      -1.289465e+02   -1.176629e-16      -2.041882e+00    1.791095e-17      -7.868206e-01    6.991964e-17       2.026815e+00    6.416363e-16       6.231184e+01    9.104903e-16       2.864219e-01   -4.280782e-16      -5.997147e+01   -1.695924e-16      -2.026814e+00   -6.416363e-16       4.960973e-01   -7.414532e-16       3.594064e-01   -6.191822e-17       6.225102e-01   -1.072455e-16       0.000000e+00    0.000000e+00
  -1.032400e+00       0.000000e+00          -4.349941e+01   -7.693973e-16       4.440465e+00    2.693024e-15      -2.105496e+00    4.388049e-15      -5.335017e+00   -1.123825e-15       4.462244e+01   -1.974973e-15      -2.071654e+01   -5.212446e-16       2.041882e+00   -1.426062e-17       1.313043e+02    1.020163e-16      -4.542710e-01    4.894642e-17       1.419835e+00   -3.161294e-15       4.072252e+01   -7.986398e-16       1.828532e+01    5.588128e-15       4.636640e+01    1.405018e-15       5.253112e-01   -1.592095e-15       2.105496e+00   -4.388049e-15      -1.289465e+02   -1.184831e-16      -2.041882e+00    1.426062e-17      -7.868206e-01    8.477769e-17       2.026815e+00    6.199527e-16       6.231184e+01    8.757001e-16       2.864219e-01   -4.323926e-16      -5.997147e+01   -1.598403e-16      -2.026814e+00   -6.199526e-16       4.960973e-01   -7.489260e-16       3.594064e-01   -6.031087e-17       6.225102e-01   -1.044615e-16       0.000000e+00    0.000000e+00      -4.349941e+01   -7.693973e-16       4.440465e+00    2.693024e-15      -2.105496e+00    4.388049e-15      -5.335017e+00   -1.123825e-15       4.462244e+01   -1.974973e-15      -2.071654e+01   -5.212446e-16       2.041882e+00   -1.426062e-17       1.313043e+02    1.020163e-16      -4.542710e-01    4.894642e-17       1.419835e+00   -3.161294e-15       4.072252e+01   -7.986398e-16       1.828532e+01    5.588128e-15       4.636640e+01    1.405018e-15       5.253112e-01   -1.592095e-15       2.105496e+00   -4.388049e-15      -1.289465e+02   -1.184831e-16      -2.041882e+00    1.426062e-17      -7.868206e-01    8.477769e-17       2.026815e+00    6.199527e-16       6.231184e+01    8.757001e-16       2.864219e-01   -4.323926e-16      -5.997147e+01   -1.598403e-16      -2.026814e+00   -6.199526e-16       4.960973e-01   -7.489260e-16       3.594064e-01   -6.031087e-17       6.225102e-01   -1.044615e-16       0.000000e+00    0.000000e+00
  -1.022400e+00       0.000000e+00          -4.349941e+01   -8.047455e-16       4.440465e+00    2.689413e-15      -2.105496e+00    4.387130e-15      -5.335017e+00   -1.124867e-15       4.462244e+01   -1.961374e-15      -2.071654e+01   -5.542628e-16       2.041882e+00   -1.375899e-17       1.313043e+02    1.124024e-16      -4.542710e-01    3.537521e-17       1.419835e+00   -3.177803e-15       4.072252e+01   -7.761110e-16       1.828532e+01    5.620085e-15       4.636640e+01    1.426064e-15       5.253113e-01   -1.613257e-15       2.105496e+00   -4.387129e-15      -1.289465e+02   -1.282899e-16      -2.041882e+00    1.375899e-17      -7.868206e-01    6.127167e-17       2.026815e+00    6.330138e-16       6.231184e+01    8.956741e-16       2.864219e-01   -4.276796e-16      -5.997147e+01   -1.647326e-16      -2.026814e+00   -6.330138e-16       4.960973e-01   -7.407629e-16       3.594064e-01   -6.312356e-17       6.225102e-01   -1.093332e-16       0.000000e+00    0.000000e+00      -4.349941e+01   -8.047455e-16       4.440465e+00    2.689413e-15      -2.105496e+00    4.387130e-15      -5.335017e+00   -1.124867e-15       4.462244e+01   -1.961374e-15      -2.071654e+01   -5.542628e-16       2.041882e+00   -1.375899e-17       1.313043e+02    1.124024e-16      -4.542710e-01    3.537521e-17       1.419835e+00   -3.177803e-15       4.072252e+01   -7.761110e-16       1.828532e+01    5.620085e-15       4.636640e+01    1.426064e-15       5.253113e-01   -1.613257e-15       2.105496e+00   -4.387129e-15      -1.289465e+02   -1.282899e-16      -2.041882e+00    1.375899e-17      -7.868206e-01    6.127167e-17       2.026815e+00    6.330138e-16       6.231184e+01    8.956741e-16       2.864219e-01   -4.276796e-16      -5.997147e+01   -1.647326e-16      -2.026814e+00   -6.330138e-16       4.960973e-01   -7.407629e-16       3.594064e-01   -6.312356e-17       6.225102e-01   -1.093332e-16       0.000000e+00    0.000000e+00
  -1.012400e+00       0.000000e+00          -4.349941e+01   -7.829199e-16       4.440465e+00    2.731647e-15      -2.105496e+00    4.375934e-15      -5.335017e+00   -1.166262e-15       4.462244e+01   -1.967654e-15      -2.071654e+01   -5.174937e-16       2.041882e+00   -2.565864e-17       1.313043e+02    9.372853e-17      -4.542710e-01    4.910317e-17       1.419835e+00   -3.164760e-15       4.072252e+01   -8.138212e-16       1.828533e+01    5.570389e-15       4.636640e+01    1.436637e-15       5.253113e-01   -1.599375e-15       2.105496e+00   -4.375934e-15      -1.289465e+02   -1.233566e-16      -2.041882e+00    2.565864e-17      -7.868206e-01    8.504920e-17       2.026815e+00    6.426306e-16       6.231184e+01    8.891309e-16       2.864219e-01   -4.267943e-16      -5.997147e+01   -1.470849e-16      -2.026814e+00   -6.426305e-16       4.960973e-01   -7.392295e-16       3.594064e-01   -6.058155e-17       6.225102e-01   -1.049303e-16       0.000000e+00    0.000000e+00      -4.349941e+01   -7.829199e-16       4.440465e+00    2.731647e-15      -2.105496e+00    4.375934e-15      -5.335017e+00   -1.166262e-15       4.462244e+01   -1.967654e-15      -2.071654e+01   -5.174937e-16       2.041882e+00   -2.565864e-17       1.313043e+02    9.372853e-17      -4.542710e-01    4.910317e-17       1.419835e+00   -3.164760e-15       4.072252e+01   -8.138212e-16       1.828533e+01    5.570389e-15       4.636640e+01    1.436637e-15       5.253113e-01   -1.599375e-15       2.105496e+00   -4.375934e-15      -1.289465e+02   -1.233566e-16      -2.041882e+00    2.565864e-17      -7.868206e-01    8.504920e-17       2.026815e+00    6.426306e-16       6.231184e+01    8.891309e-16       2.864219e-01   -4.267943e-16      -5.997147e+01   -1.470849e-16      -2.026814e+00   -6.426305e-16       4.960973e-01   -7.392295e-16       3.594064e-01   -6.058155e-17       6.225102e-01   -1.049303e-16       0.000000e+00    0.000000e+00
